"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"63.900","0.0899","15","0.0000","0.0000","10.3972","-77.5203","0.0000","328.8816","27.6090","0.2273","10000.0000","40.84868704","-80.34592753","40.9375","11.3280","0.0000","12.7922","-0.9832","9.5859","-2.7539","-0.0213","0.0220","-0.9937","0.6880","-0.2212","-0.5684","51.4844","0.0000","33.5038","30.6000","32.5000","0.0000","29.6963","0.0000","0.0000","0.1980","0.5735","0.6735","-0.3020","-0.3980","0.0000","0.6000","0.4529","0.6225","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0745","0.0000","0.0000","0.0000","0.2258","0.0000","0.7129","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5175","5.8618","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6231","-1.2252","2.1100","20145.7148","0.7520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9538","4.4000","1.0000","0.0000","0.0000","0.2151","14.0000","0.0000","0.0000","11.7736","-82.5999","0.0000","328.8833","27600.0000","10000.0000","40.8487","-80.3459"
"63.950","0.1118","14","0.0000","0.0000","7.1046","-85.4499","0.0000","328.8747","27.6000","0.2300","10000.0000","40.84868707","-80.34592757","40.9375","11.3280","0.0000","12.7953","-0.9814","9.5750","-2.7516","-0.0214","0.0218","-0.9932","0.6770","-0.2159","-0.5527","51.4062","0.0000","33.5000","30.5988","32.5000","0.0000","29.7013","0.0000","0.0000","0.3941","0.7206","0.8206","-0.1059","-0.5941","0.0000","0.6000","0.1588","0.8676","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0255","0.0000","0.0000","0.0000","0.2000","0.0000","0.6183","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.8941","5.9951","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6029","-1.2403","2.2543","20167.1426","0.7020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.2611","14.0000","0.0000","0.0000","5.6302","-86.3499","0.0000","328.8720","27600.0000","10000.0000","40.8487","-80.3459"
"64.000","0.1324","14","0.0000","0.0000","0.9611","-89.1999","0.0000","328.8633","27.6000","0.2300","10000.0000","40.84868710","-80.34592761","40.9375","11.3280","0.0000","12.7859","-0.9744","9.5578","-2.7555","-0.0199","0.0240","-0.9941","0.6846","-0.2086","-0.5396","51.3203","0.0000","33.5000","30.5938","32.5000","0.0000","29.7063","0.0000","0.0000","0.3422","0.6873","0.7873","-0.0451","-0.5647","0.0000","0.6000","0.0902","0.7520","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0471","0.0000","0.0000","0.0000","0.2000","0.0000","0.5108","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","12.2707","6.1283","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2500","2.3924","20186.1914","0.6520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.3029","14.0000","0.0000","0.0000","-0.5058","-85.2845","0.0000","328.8607","27600.0000","10000.0000","40.8487","-80.3459"
"64.050","0.1270","14","0.0000","0.0000","-5.0788","-27.1397","0.0000","328.8531","27.6000","0.2423","10000.0000","40.84868716","-80.34592750","40.9375","11.3280","0.0000","12.7922","-0.9700","9.5219","-2.7719","-0.0198","0.0232","-0.9949","0.6836","-0.2162","-0.5686","51.2292","0.0000","33.5000","30.5888","32.5000","0.0000","29.7113","0.0000","0.0000","-0.0010","0.4422","0.5422","-0.1431","-0.2706","0.0000","0.6000","0.2863","0.2127","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1451","0.0000","0.0000","0.0000","0.2968","0.0000","0.5484","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.9431","6.0349","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2500","2.2029","20155.7148","0.6020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.2783","14.0000","0.0000","0.0000","-6.5229","-8.7782","0.0000","328.8508","27600.0000","10000.0000","40.8487","-80.3459"
"64.100","0.1160","14","0.0000","0.0000","-11.0960","49.3667","0.0000","328.8432","27.6000","0.2573","10000.0000","40.84868724","-80.34592735","40.9375","11.3280","0.0000","12.7984","-0.9646","9.5875","-2.7320","-0.0206","0.0222","-0.9927","0.6909","-0.2228","-0.5908","51.1458","0.0000","33.5000","30.5838","32.5000","0.0000","29.7163","0.0000","0.0000","-0.0971","0.2382","0.2971","-0.2412","-0.0382","0.0000","0.6000","0.2971","-0.0176","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0490","0.0000","0.0000","0.0000","0.3978","0.0000","0.5957","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5705","5.9269","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2567","1.9314","20112.8574","0.5520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.2556","14.0000","0.0000","0.0000","-11.7737","60.7688","0.0000","328.8423","27600.0000","10000.0000","40.8487","-80.3459"
"64.150","0.1167","14","0.0000","0.0000","-6.6388","30.7609","0.0000","328.8524","27.6000","0.2436","10000.0000","40.84868727","-80.34592739","40.9375","11.3280","0.0000","12.7797","-0.9679","9.5938","-2.7590","-0.0223","0.0218","-0.9949","0.7026","-0.2176","-0.5847","51.0938","0.0000","33.5000","30.5788","32.5000","0.0000","29.7213","0.0000","0.0000","0.1480","0.0912","0.0520","-0.3392","0.1088","0.0000","0.6000","0.0520","0.1784","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2941","0.0000","0.0000","0.0000","0.3441","0.0000","0.4882","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.4520","5.8992","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2752","1.8273","20093.5176","0.5020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.2627","14.0000","0.0000","0.0000","-5.0172","21.2848","0.0000","328.8556","27600.0000","10000.0000","40.8487","-80.3459"
"64.200","0.1199","14","0.0000","0.0000","0.1177","-8.7230","0.0000","328.8658","27.6000","0.2236","10000.0000","40.84868728","-80.34592747","40.9375","11.3280","0.0000","12.7688","-0.9873","9.5766","-2.7656","-0.0191","0.0235","-0.9932","0.7075","-0.2181","-0.5830","51.0417","0.0000","33.5000","30.5738","32.5000","0.0000","29.7262","0.0000","0.0000","0.3931","0.1490","0.0863","-0.3627","0.1069","0.0000","0.6000","0.1049","0.5235","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.4020","0.0000","0.0000","0.0000","0.2904","0.0000","0.4383","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.3440","5.8748","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5940","-1.2900","1.7949","20084.2598","0.4520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9577","4.4000","1.0000","0.0000","0.0000","0.2656","14.0000","0.0000","0.0000","1.9505","-16.8162","0.0000","328.8693","27596.9995","10000.0000","40.8487","-80.3459"
"64.250","0.0970","14","0.0000","0.0000","9.7611","-29.3062","0.0000","328.8827","27.5590","0.2077","10000.0000","40.84868727","-80.34592751","40.9375","11.3280","0.0000","12.8016","-0.9768","9.5703","-2.7484","-0.0196","0.0225","-0.9937","0.6956","-0.2194","-0.5798","50.9792","0.0000","33.5000","30.5688","32.5000","0.0000","29.7312","0.0000","0.0000","0.6382","0.5412","0.5765","-0.2647","-0.1382","0.0000","0.6000","0.6441","1.1118","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1569","0.0000","0.0000","0.0000","0.2372","0.0000","0.6511","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.4203","5.8982","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6142","-1.2900","1.8717","20064.2715","0.4020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9096","4.4000","1.0000","0.0000","0.0000","0.2017","14.0000","0.0000","0.0000","12.2276","-33.2505","0.0000","328.8870","27546.9995","10000.0000","40.8487","-80.3459"
"64.300","0.0684","14","0.0000","0.0000","20.0383","-45.7405","0.0000","328.9005","27.5090","0.1927","10000.0000","40.84868725","-80.34592754","40.9375","11.3280","0.0000","12.7937","-0.9720","9.5641","-2.7699","-0.0200","0.0219","-0.9937","0.6841","-0.2185","-0.5728","50.9141","0.0000","33.5000","30.5638","32.5000","0.0000","29.7362","0.0000","0.0000","0.6333","0.6667","0.7500","-0.1500","-0.2667","0.0000","0.6167","0.8333","1.2167","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0706","0.0000","0.0000","0.0000","0.2163","0.0000","0.7837","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5004","5.9226","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6300","-1.2823","2.0417","20035.1465","0.3520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9385","4.4385","1.0000","0.0000","0.0000","0.1388","14.0000","0.0000","0.0000","21.0129","-49.7472","0.0000","328.9030","27500.0000","10000.0000","40.8487","-80.3459"
"64.350","0.0465","14","0.0000","0.0000","9.9261","-63.0294","0.0000","328.8948","27.5000","0.2105","10000.0000","40.84868727","-80.34592752","40.9375","11.3280","0.0000","12.8016","-0.9701","9.5625","-2.7738","-0.0207","0.0219","-0.9939","0.6643","-0.2203","-0.5332","50.8385","0.0000","33.5000","30.5588","32.5000","0.0000","29.7412","0.0000","0.0000","0.1431","0.2745","0.3088","-0.0029","-0.1686","0.0000","0.6657","0.3431","0.3833","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2667","0.0000","0.0000","0.0000","0.2707","0.0000","0.7293","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.6866","5.9777","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6300","-1.2473","2.1140","20013.1426","0.3020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9865","4.4865","1.0000","0.0000","0.0000","0.0930","14.0000","0.0000","0.0000","6.4250","-67.2237","0.0000","328.8922","27500.0000","10000.0000","40.8487","-80.3459"
"64.400","0.0261","14","0.0000","0.0000","-4.6617","-80.5058","0.0000","328.8841","27.5000","0.2355","10000.0000","40.84868729","-80.34592750","40.9375","11.3280","0.0000","12.8062","-0.9680","9.5734","-2.7352","-0.0214","0.0226","-0.9941","0.6743","-0.2174","-0.5171","50.7474","0.0000","33.5000","30.5538","32.5000","0.0000","29.7462","0.0000","0.0000","-0.1412","0.0294","0.0441","0.0559","-0.1882","0.0000","0.6559","0.0735","-0.0971","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3059","0.0000","0.0000","0.0000","0.2258","0.0000","0.6753","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.8728","6.0329","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6256","-1.2200","2.0807","19998.8574","0.2520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9654","4.4308","1.0000","0.0000","0.0000","0.0545","14.0000","0.0000","0.0000","-7.2875","-83.6516","0.0000","328.8819","27500.0000","10000.0000","40.8487","-80.3459"
"64.450","0.0499","14","0.0000","0.0000","-7.2875","-83.6516","0.0000","328.8790","27.5000","0.2359","10000.0000","40.84868727","-80.34592755","40.9375","11.3280","0.0000","12.8062","-0.9883","9.5906","-2.7426","-0.0203","0.0224","-0.9937","0.6692","-0.1983","-0.5439","50.6562","0.0000","33.5000","30.5489","32.5000","0.0000","29.7512","0.0000","0.0000","0.0549","0.1275","0.1912","-0.0912","-0.4824","0.0000","0.5088","0.3186","0.2461","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0118","0.0000","0.0000","0.0000","0.0645","0.0000","0.6215","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.7126","5.9772","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6054","-1.2200","1.9973","19990.0000","0.2020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9173","4.3346","1.0000","0.0000","0.0000","0.1296","14.0000","0.0000","0.0000","-7.2875","-83.6516","0.0000","328.8780","27500.0000","10000.0000","40.8487","-80.3459"
"64.500","0.0834","14","0.0000","0.0000","-7.2875","-83.6516","0.0000","328.8751","27.5000","0.2309","10000.0000","40.84868724","-80.34592761","40.9375","11.3280","0.0000","12.7875","-0.9776","9.5609","-2.7590","-0.0193","0.0223","-0.9937","0.6675","-0.2189","-0.5869","50.5521","0.0000","33.5000","30.5439","32.5000","0.0000","29.7562","0.0000","0.0000","0.2000","0.2000","0.3127","-0.2892","-0.6490","0.0000","0.4510","0.4873","0.5000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.5677","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5545","5.9221","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.8322","19990.0000","0.1520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9000","4.3308","1.0000","0.0000","0.0000","0.2012","14.0000","0.0000","0.0000","-7.5553","-82.1327","0.0000","328.8739","27500.0000","10000.0000","40.8487","-80.3459"
"64.550","0.0958","14","0.0000","0.0000","-10.9470","-62.8935","0.0000","328.8683","27.5000","0.2177","10000.0000","40.84868729","-80.34592760","40.9375","11.3280","0.0000","12.7859","-0.9667","9.5750","-2.7496","-0.0216","0.0215","-0.9946","0.6721","-0.2252","-0.5994","50.4479","0.0000","33.5000","30.5389","32.5000","0.0000","29.7612","0.0000","0.0000","0.2000","0.2000","0.3618","-0.6324","-0.4529","0.0000","0.6471","0.4382","0.5000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.5140","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5023","5.8977","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.7100","19990.0000","0.1020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9000","4.3788","1.0000","0.0000","0.0000","0.2185","14.0000","0.0000","0.0000","-12.0181","-56.8180","0.0000","328.8665","27500.0000","10000.0000","40.8487","-80.3459"
"64.600","0.1035","14","0.0000","0.0000","-15.4098","-37.5787","0.0000","328.8608","27.5000","0.2027","10000.0000","40.84868734","-80.34592758","40.9375","11.3280","0.0000","12.7766","-0.9702","9.5891","-2.7492","-0.0210","0.0222","-0.9937","0.6807","-0.2196","-0.5801","50.3672","0.0000","33.5000","30.5339","32.5000","0.0000","29.7662","0.0000","0.0000","0.2324","0.2647","0.3892","-0.8245","-0.3431","0.0000","0.7784","0.4000","0.5324","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1765","0.0000","0.0000","0.0000","-0.0398","0.0000","0.5398","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.4552","5.8764","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5953","-1.2331","1.7100","19990.0000","0.0520","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9000","4.4000","1.0000","0.0000","0.0000","0.2332","14.0000","0.0000","0.0000","-15.8020","-27.9792","0.0000","328.8606","27496.9385","10000.0000","40.8487","-80.3459"
"64.650","0.0962","14","0.0000","0.0000","-10.7079","34.5190","0.0000","328.8744","27.4590","0.2000","10000.0000","40.84868729","-80.34592761","40.9375","11.3280","0.0000","12.7812","-0.9771","9.5969","-2.7766","-0.0200","0.0231","-0.9939","0.6912","-0.2144","-0.5532","50.3021","0.0000","33.5000","30.5289","32.5000","0.0000","29.7712","0.0000","0.0000","0.3794","0.5588","0.3402","-0.4814","-0.5392","0.0000","0.6804","0.4000","0.6794","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0784","0.0000","0.0000","0.0000","-0.0935","0.0000","0.5935","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.5318","5.9286","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6155","-1.2836","1.7302","19992.8828","0.0020","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9000","4.4000","1.0000","0.0000","0.0000","0.2090","14.0000","0.0000","0.0000","-8.9513","56.0690","0.0000","328.8791","27445.9180","10000.0000","40.8487","-80.3459"
"64.700","0.0856","14","0.0000","0.0000","-3.9942","116.8863","0.0000","328.8925","27.4090","0.2000","10000.0000","40.84868720","-80.34592765","40.9375","11.3280","0.0000","12.7828","-0.9885","9.5734","-2.7441","-0.0208","0.0226","-0.9937","0.6914","-0.2146","-0.5601","50.2370","0.0000","33.5000","30.5239","32.5000","0.0000","29.7761","0.0000","0.0000","0.4294","0.7294","0.2735","-0.1824","-0.6382","0.0000","0.6000","0.3912","0.7029","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0098","0.0000","0.0000","0.0000","-0.0527","0.0000","0.6473","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.6134","5.9808","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6300","-1.3158","1.8563","20010.9004","0.0480","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9229","4.3771","1.0000","0.0000","0.0000","0.1840","14.0000","0.0000","0.0000","-3.4636","117.5963","0.0000","328.8955","27400.0000","10000.0000","40.8487","-80.3459"
"64.750","0.0718","14","0.0000","0.0000","-8.3441","15.9603","0.0000","328.8932","27.4000","0.2246","10000.0000","40.84868716","-80.34592766","40.9375","11.3280","0.0000","12.7859","-0.9842","9.5891","-2.7617","-0.0213","0.0220","-0.9946","0.6802","-0.2397","-0.5876","50.1719","0.0000","33.5000","30.5189","32.5000","0.0000","29.7811","0.0000","0.0000","0.0373","0.3373","0.1265","-0.0843","-0.2951","0.0000","0.6000","0.3422","0.1637","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0588","0.0000","0.0000","0.0000","0.0022","0.0000","0.6968","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.7719","6.0326","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6300","-1.3008","1.9824","20028.9180","0.0979","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9705","4.3295","1.0000","0.0000","0.0000","0.1517","14.0000","0.0000","0.0000","-10.2421","-23.5648","0.0000","328.8922","27400.0000","10000.0000","40.8487","-80.3459"
"64.800","0.0574","14","0.0000","0.0000","-15.1226","-125.2007","0.0000","328.8899","27.4000","0.2546","10000.0000","40.84868713","-80.34592766","40.9375","11.3280","0.0000","12.7875","-0.9775","9.6078","-2.7590","-0.0204","0.0226","-0.9937","0.6753","-0.2522","-0.5752","50.1068","0.0000","33.5000","30.5139","32.5000","0.0000","29.7861","0.0000","0.0000","-0.2245","0.0137","0.0412","0.0069","-0.0343","0.0000","0.6000","0.3275","-0.1971","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0608","0.0000","0.0000","0.0000","0.1097","0.0000","0.5355","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.8762","6.0711","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6243","-1.2843","1.9568","20011.0098","0.1479","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.3184","1.0000","0.0000","0.0000","0.1410","14.0500","0.0000","0.0000","-15.9309","-145.4825","0.0000","328.8877","27400.0000","10000.0000","40.8487","-80.3459"
"64.850","0.1222","14","0.0000","0.0000","-12.9654","-108.5665","0.0000","328.8764","27.4000","0.2354","10000.0000","40.84868717","-80.34592773","40.9375","11.3280","0.0000","12.7922","-0.9828","9.5891","-2.7723","-0.0186","0.0228","-0.9922","0.6753","-0.2498","-0.5571","50.0625","0.0000","33.5000","30.5089","32.5000","0.0000","29.7911","0.0000","0.0000","0.3147","0.1118","0.3353","0.0559","-0.2794","0.0000","0.6000","0.5235","0.5382","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1843","0.0000","0.0000","0.0000","0.2426","0.0000","0.4255","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.1298","5.9035","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6041","-1.2641","1.9214","19990.8086","0.1978","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.3670","1.0000","0.0000","0.0000","0.3248","14.5500","0.0000","0.0000","-11.8122","-94.2103","0.0000","328.8720","27400.0000","10000.0000","40.8487","-80.3459"
"64.900","0.2044","14","0.0000","0.0000","-8.8468","-57.2942","0.0000","328.8607","27.4000","0.2054","10000.0000","40.84868724","-80.34592782","40.9375","11.3280","0.0000","12.7891","-0.9567","9.6031","-2.7426","-0.0228","0.0214","-0.9956","0.6826","-0.2411","-0.5645","50.0234","0.0000","33.5000","30.5039","32.5000","0.0000","29.7961","0.0000","0.0000","0.7608","0.1804","0.5706","0.1000","-0.4755","0.0000","0.5853","0.6951","1.1510","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3588","0.0000","0.0000","0.0000","0.5085","0.0000","0.5851","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.3834","5.7359","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5961","-1.2455","1.9200","19990.0000","0.2478","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9846","4.4154","1.0000","0.0000","0.0000","0.4808","15.0000","0.0000","0.0000","-8.2611","-43.0805","0.0000","328.8580","27400.0000","10000.0000","40.8487","-80.3459"
